id,price
12103,8.795701720767987
12104,6.927692734765865
12105,6.347359593323347
12106,6.616132988986362
12107,7.289048472424313
12108,8.402802173793926
12109,8.427363491275967
12110,6.796995095057964
12111,8.855291221163457
12112,8.97672542067229
12113,7.084256683477044
12114,6.494867837829455
12115,7.205918148494199
12116,7.244170009013949
12117,6.950402471631905
12118,7.351211230547384
12119,6.528078939079098
12120,9.12359961789318
12121,6.5338220304355845
12122,8.515186416521425
12123,7.851872807579
12124,8.392891000851309
12125,6.208844785875803
12126,7.688254959576285
12127,6.9274437685505585
12128,6.900001033842054
12129,6.6516246458125465
12130,8.324723402173213
12131,6.507250558062172
12132,6.3064336811992145
12133,9.354344239825663
12134,8.688245786434642
12135,6.496391101253028
12136,8.090797353596137
12137,6.421378610034554
12138,6.265964509259614
12139,8.716673009327572
12140,5.9748752778677305
12141,8.37807603205899
12142,8.330155138186925
12143,6.56121569502356
12144,7.749410505993715
12145,7.501481733850875
12146,7.898056103987521
12147,8.512099719477195
12148,8.62686772765897
12149,8.478879668126252
12150,8.330895349515808
12151,6.393344104243455
12152,9.563257744298085
12153,8.566741337277108
12154,7.060939604523136
12155,8.373639400173664
12156,7.57541618495246
12157,7.794833009892716
12158,6.4266917056280155
12159,7.163332147836203
12160,6.439698166441808
12161,8.791297522753709
12162,7.850020118119769
12163,6.481932483003507
12164,7.392796862261991
12165,7.8710577710094185
12166,6.981008634164526
12167,8.123392871888074
12168,9.72198609416746
12169,6.564144433960969
12170,9.493899564472256
12171,8.335889906796554
12172,9.061987866862582
12173,8.846809246748286
12174,7.593867225495583
12175,7.489435976646482
12176,8.502911709895175
12177,6.7970623552275
12178,7.02336143737682
12179,8.46791036877575
12180,6.61425496565483
12181,7.746186705972452
12182,9.200671509404332
12183,7.892048574063904
12184,8.148099242666213
12185,6.943525942700371
12186,8.620727337369443
12187,8.341755571454534
12188,9.647227601919903
12189,7.808471123803876
12190,6.7947720615506215
12191,9.391457486692614
12192,6.669852377308736
12193,9.5213741732024
12194,6.6445407802061025
12195,7.464018393295429
12196,7.221643042666062
12197,7.492372081626092
12198,9.76772835611224
12199,7.912741716378191
12200,7.234926327590302
12201,7.638175284910406
12202,8.431998069021219
12203,7.080251891781162
12204,8.345739766682314
12205,6.855172499119979
12206,7.903652527211154
12207,9.54622959774528
12208,9.732205473575242
12209,6.221615539646344
12210,8.329028777154718
12211,7.704071011530264
12212,6.85799492070449
12213,8.85298447983777
12214,7.08032064418721
12215,8.572920738299995
12216,6.553965735703207
12217,6.932017318259621
12218,8.911826274033904
12219,6.78310771606338
12220,7.0347230961315965
12221,6.4637634025692625
12222,7.972635327679903
12223,6.723416833939748
12224,8.86831219828966
12225,8.90092566025443
12226,6.854005333855164
12227,6.4360733702318145
12228,9.058148933634099
12229,6.76201063491156
12230,7.485866406180352
12231,6.890993080994269
12232,6.999997667146174
12233,8.006180693442941
12234,6.622902493038814
12235,6.668278490381173
12236,8.139768793730083
12237,9.064838554144586
12238,9.633240795712661
12239,8.206529917467604
12240,6.960123940391716
12241,8.496065299159696
12242,7.852203074355749
12243,8.286906974494498
12244,8.803220813317767
12245,7.866009977055816
12246,6.609677519945272
12247,8.015728222007477
12248,8.288712477000535
12249,6.313392859083437
12250,6.955944872352529
12251,7.857243458486775
12252,6.336840644720363
12253,6.372206492160757
12254,6.664948544040735
12255,8.588985884357095
12256,6.820989441419427
12257,8.591889233453847
12258,6.761887973764387
12259,6.802933607008133
12260,7.024923062690376
12261,9.361350389880542
12262,6.484022140847612
12263,6.820110955029249
12264,8.149357059838648
12265,8.325223796804774
12266,8.16249421016585
12267,6.495557517757209
12268,6.968810347471557
12269,8.605765150776188
12270,6.711385721402142
12271,7.3161198884704355
12272,8.099873740514438
12273,8.485000420354094
12274,9.44848126205035
12275,8.271174118246353
12276,8.55177431847691
12277,7.417753563014256
12278,6.771139856493462
12279,8.410364492894448
12280,6.575838400515368
12281,8.637108592581129
12282,8.01706905560745
12283,6.513844182671113
12284,9.464901410168148
12285,6.548180013131127
12286,7.5102008344171916
12287,7.663209124061692
12288,6.180259941201231
12289,8.406369074239603
12290,6.721693292219645
12291,6.777068561441512
12292,6.685724243054207
12293,7.515910763190059
12294,7.510822976144743
12295,8.563291430027823
12296,7.111231745461943
12297,6.945508633634955
12298,6.507874695288276
12299,7.810847059784448
12300,7.658333878889839
12301,8.260607773155906
12302,9.599538969530087
12303,7.549160518567386
12304,6.4822342151386625
12305,6.691565038902996
12306,9.242374632946806
12307,6.926074096344017
12308,6.51397472698093
12309,6.7201990800107305
12310,7.819592242725882
12311,6.812055983432631
12312,8.976130606144554
12313,8.826655686070293
12314,7.270722184013725
12315,8.31762174593839
12316,6.28188550454409
12317,8.16507767749848
12318,6.37361421609843
12319,8.46979807427401
12320,7.3475243141336035
12321,9.326900259355627
12322,7.732163754424513
12323,7.45066252991617
12324,7.556665277471917
12325,7.8698668455276986
12326,7.7093461358010815
12327,8.443543006472048
12328,7.738914751113791
12329,9.505254206599352
12330,8.069885852232538
12331,6.89217128877304
12332,7.875667586631198
12333,8.626512267412286
12334,6.703127828652341
12335,6.9358274878277175
12336,9.12754539129925
12337,8.677805984743314
12338,8.335151409890413
12339,6.985458990900647
12340,6.204487646285114
12341,8.075393742468297
12342,7.613698129822868
12343,7.037892488821919
12344,8.67923665683895
12345,7.368232376590597
12346,7.6155682349315
12347,6.9699752348375945
12348,9.068020794617347
12349,8.802395038481091
12350,8.012121318878126
12351,8.991628424299122
12352,7.2495985849800375
12353,6.8659091743703575
12354,9.01682928962806
12355,6.701477507262023
12356,8.854734341611264
12357,7.429523927870721
12358,8.455096119732373
12359,7.733413988850086
12360,8.230170733870683
12361,7.67623919604144
12362,8.548051376704434
12363,6.779654157339669
12364,6.102500069740481
12365,9.19926989149208
12366,7.5773093009421215
12367,9.411881447225156
12368,6.8083333232486085
12369,7.357171653029693
12370,7.679816413436503
12371,6.409625506741414
12372,7.045060127986411
12373,8.021292809809111
12374,9.455181433498574
12375,7.943558520726028
12376,8.369777932184643
12377,8.325810209064942
12378,6.900183484456441
12379,9.72538658412088
12380,7.963112847605402
12381,7.737680793900598
12382,6.758622366958516
12383,6.631109424590112
12384,8.204967942098573
12385,7.220900507446329
12386,6.219236113578535
12387,7.2868176753951
12388,8.290123888955055
12389,9.527842865523233
12390,9.566752442911444
12391,9.343696906605727
12392,6.19214971007902
12393,9.505035919060031
12394,6.871625644130163
12395,9.587620245665239
12396,6.707685252966693
12397,7.067337361993399
12398,8.933095302325523
12399,6.659787580012265
12400,6.476865956780318
12401,8.95779910842125
12402,6.28092399029261
12403,7.679054350884412
12404,9.336386545648017
12405,6.333796621233318
12406,9.755057522844261
12407,6.316277176957993
12408,9.67414260919178
12409,8.188596206713317
12410,8.112562448992257
12411,8.552533116481017
12412,8.161455298710605
12413,7.946582235268575
12414,9.604414350675016
12415,6.320057943092142
12416,8.446407318828033
12417,7.834267064401439
12418,8.450599831369841
12419,6.520422631197569
12420,7.543894154886602
12421,9.130796728041762
12422,8.827321743761962
12423,9.720227870256377
12424,9.68862826267117
12425,9.593523380908186
12426,6.529350234026936
12427,7.844592886671737
12428,8.507246785161463
12429,9.654868837994117
12430,7.601107627698087
12431,8.258354628083508
12432,6.1519103383836375
12433,6.338567532750816
12434,7.856788177907705
12435,6.282244541429028
12436,6.622318012573195
12437,8.343591687768521
12438,9.544320603586813
12439,8.526052109186157
12440,7.225143765379904
12441,8.93367878126302
12442,6.673431684940639
12443,6.812863661325477
12444,7.4903350923517955
12445,7.416073336280047
12446,8.866763187690557
12447,9.686907844749868
12448,6.9243693718315225
12449,7.689438437349613
12450,8.7919137707583
12451,7.00338023445264
12452,7.1383489051296465
12453,9.020001577840668
12454,8.328687316095397
12455,7.741259108216534
12456,8.549345391279877
12457,7.894032047463011
12458,6.572247924032499
12459,9.471519730285648
12460,6.568335362753499
12461,6.8936911774802345
12462,9.573353847263512
12463,7.576961997326114
12464,6.751253101763485
12465,6.598055259322033
12466,8.72258965903255
12467,7.658742251789906
12468,6.8347287322182515
12469,7.797404304150113
12470,8.06750133203895
12471,8.551138959894272
12472,6.0597861239752255
12473,9.703096992246378
12474,6.670258114212657
12475,6.211960426559678
12476,8.70065615349075
12477,7.815800604058658
12478,8.211405594436815
12479,7.943825446064693
12480,7.393238891550022
12481,7.1934793746227275
12482,6.424887895126728
12483,6.740985151297749
12484,7.245363673524984
12485,9.350616458844176
12486,7.514552421930944
12487,8.581933294031924
12488,8.427754315181174
12489,9.647597971684549
12490,8.34432746877393
12491,6.442120597707126
12492,8.555149885688456
12493,9.025896582448308
12494,7.869975725848499
12495,9.379922628475036
12496,8.22058222398564
12497,7.629812221221847
12498,8.370725405421883
12499,9.003956157855386
12500,8.606143687077022
12501,8.824497103068268
12502,8.331165072897598
12503,9.546204005295738
12504,6.59058206055242
12505,8.30663542291583
12506,8.536202402669689
12507,9.245611496028888
12508,9.453369154662228
12509,6.542952884797996
12510,8.977017378971487
12511,8.148528675907356
12512,6.612337494451328
12513,8.636088247764068
12514,6.67465266502291
12515,8.41279382144118
12516,9.132215725076941
12517,9.28784042678094
12518,6.554065093862692
12519,6.215236369126904
12520,6.281054059844951
12521,7.29197246367128
12522,5.992564768424839
12523,9.502673034232036
12524,7.390709216812411
12525,7.847426863242101
12526,7.144722803180191
12527,9.628614928766256
12528,6.584346533954122
12529,6.261351459352242
12530,7.59984107558692
12531,7.164236291519014
12532,7.500437076096703
12533,8.931864255691401
12534,6.920825284333733
12535,6.871627635247104
12536,6.246183812090326
12537,9.567390898351945
12538,8.3972129305115
12539,8.535307183586433
12540,8.613560728857742
12541,6.8063051958284015
12542,7.039131096481283
12543,6.520201749234662
12544,9.000774096596007
12545,6.614282115639622
12546,6.4146189699653675
12547,8.80881729661545
12548,8.000879721630982
12549,7.241594373597045
12550,6.800978878967571
12551,8.865864146931834
12552,7.056378647713192
12553,7.062391609554754
12554,9.070853190471153
12555,6.9412234869547795
12556,7.695565270939439
12557,6.806332171420285
12558,8.137543468612234
12559,9.095727606187552
12560,7.950208513570498
12561,8.369511809037276
12562,6.239065162521619
12563,6.492593742653072
12564,8.531045080971657
12565,6.3892542092603195
12566,6.291201383829887
12567,8.83232770460649
12568,6.514774173994469
12569,7.26794354162275
12570,8.15476048044235
12571,6.653044293685667
12572,7.768668708840908
12573,8.959225745499236
12574,6.979663209542297
12575,6.34726714544119
12576,7.245363673524984
12577,8.718197976044694
12578,6.60058266359306
12579,6.586897583508266
12580,6.1869330431559995
12581,6.850162873282507
12582,7.292363456242791
12583,8.719083549977716
12584,8.600935913109446
12585,9.209623363651463
12586,9.693421059561109
12587,9.26316435724042
12588,7.862283225325427
12589,8.371659565523588
12590,6.6364495762710085
12591,6.333738032905818
12592,7.58923727091638
12593,6.772057731960186
12594,9.673305837797107
12595,7.7757139473823065
12596,8.581260312625288
12597,7.752572355389812
12598,8.074817763475417
12599,8.795247041757296
12600,7.468996564318399
12601,6.330719232698053
12602,6.285748782235181
12603,6.858915144272311
12604,8.383884913394194
12605,8.941592861929479
12606,7.413642692979972
12607,6.292671768244474
12608,8.653908976579952
12609,9.759021137548059
12610,7.113587862871773
12611,9.017015850276179
12612,8.31431103405495
12613,8.318920255184825
12614,7.611614564470714
12615,9.523991402916723
12616,7.680137340775355
12617,7.824344072620631
12618,6.298231235348004
12619,7.734264270355048
12620,9.343310263042657
12621,6.757509582778126
12622,6.981745534713035
12623,6.2869323254681015
12624,7.467621286116468
12625,9.180404043959623
12626,9.23422714103034
12627,6.993492015757041
12628,8.505605522218271
12629,7.164357989116741
12630,7.389537085961717
12631,6.810600248773466
12632,6.763446602058203
12633,6.36318271287276
12634,8.093101906180618
12635,6.986599507154121
12636,7.602533157511403
12637,6.448882374103594
12638,8.153509391006482
12639,8.903531561051118
12640,7.848484123006496
12641,7.667567431242528
12642,8.386457321517792
12643,6.596387996020557
12644,6.513134421963584
12645,9.103905059014354
12646,7.545427735640789
12647,8.41466211579127
12648,8.713023298221993
12649,7.20758164207615
12650,7.951464012652913
12651,8.442156258579278
12652,8.402001787348093
12653,8.845605580009146
12654,6.796497642124362
12655,6.426282363054037
12656,8.252482290352567
12657,6.283012423196001
12658,7.920705077462434
12659,8.938200722810931
12660,6.845368729613503
12661,7.031055431423271
12662,6.969183988107484
12663,8.603891016775608
12664,6.72986198672098
12665,9.273809586357878
12666,9.040706856250281
12667,9.690064774581021
12668,6.9036086241481
12669,7.0727593916366125
12670,6.718500119855421
12671,6.28075854205199
12672,6.3610814409042735
12673,6.185489063317192
12674,9.515642049584027
12675,6.951078039232654
12676,8.477795125524931
12677,8.719539876388632
12678,9.757090547301985
12679,6.600208719031431
12680,7.661576140350169
12681,7.359258665173833
12682,8.316166528459219
12683,8.276982305555658
12684,9.584426579589786
12685,9.51141480590019
12686,7.1069318498631695
12687,7.527847254663152
12688,8.002897015918265
12689,7.432084592080276
12690,7.623024746852354
12691,6.735823665557988
12692,8.837502138901879
12693,7.731171526204082
12694,9.630746728772886
12695,7.574638708305389
12696,6.9304675242592495
12697,8.424943419295552
12698,8.687942990264242
12699,7.966560363170121
12700,7.753342132422188
12701,6.694344881713058
12702,6.520457716785724
12703,8.161329146222648
12704,8.651659166784624
12705,9.41363055926728
12706,7.004461234842998
12707,8.125730744613476
12708,6.548111767780814
12709,7.193055597815179
12710,8.535784282959275
12711,6.6213785365814894
12712,6.580985410044101
12713,8.376854724203685
12714,8.387162528176283
12715,9.568467173415542
12716,7.330866599438978
12717,8.580808954675259
12718,8.047336043849336
12719,7.260456138141052
12720,6.6716542963794385
